  (0, 101)	0.11018346577428965
  (0, 16623)	0.0979924027640457
  (0, 14887)	0.0850837747213423
  (0, 7967)	0.07765027927904185
  (0, 12419)	0.0705710292351681
  (0, 8464)	0.06456146096138236
  (0, 15240)	0.06908835664275012
  (0, 4216)	0.05675687081899202
  (0, 1234)	0.0555527978917321
  (0, 9996)	0.03458176483428949
  (0, 15301)	0.06896986404785249
  (0, 6988)	0.0813427383535787
  (0, 1663)	0.07982048614238323
  (0, 13364)	0.046745983152595504
  (0, 5285)	0.0893965496995596
  (0, 10278)	0.1265862488078987
  (0, 1742)	0.15721231770161517
  (0, 5656)	0.3663772018190934
  (0, 12961)	0.0221399694297284
  (0, 16615)	0.09273631095788067  (0, 4315)	0.10195226644403785
  (0, 2181)	0.08454409647428697
  (0, 8822)	0.08582108988538122
  (0, 10252)	0.3117830152045371
  (0, 9805)	0.08723274060895303
  (0, 8626)	0.07952384504784761
  (0, 639)	0.10195226644403785
  (0, 8742)	0.2844062562011856
  (0, 13711)	0.06298038088836429
  (0, 3841)	0.08337829282840033
  (0, 3501)	0.10195226644403785
  (0, 8733)	0.08881083185566638
  (0, 14192)	0.09809781866348515
  (0, 15366)	0.09266527963621908
  (0, 16495)	0.073018870625799
  (0, 13145)	0.07251321477386823
  (0, 9441)	0.10195226644403785
  (0, 13696)	0.08230585743361776
  (0, 14116)	0.057629290682212786
  (0, 8818)	0.07066223650121536
  (0, 12189)	0.08582108988538122
  (0, 8082)	0.08230585743361776
  (0, 12905)	0.07251321477386823
  (0, 5558)	0.06865876699331551
  (0, 8059)	0.08881083185566638
  :	:
  (0, 10764)	0.052088262885577837
  (0, 11085)	0.11548592106963998
  (0, 8155)	0.09255805525058577
  (0, 15146)	0.042533836264034654
  (0, 12419)	0.14915308194282606
  (0, 14003)	0.059559171908861244
  (0, 14801)	0.055942710666130546
  (0, 16522)	0.029505411984363263
  (0, 6429)	0.03555265926595766
  (0, 5394)	0.04471442750054967
  (0, 8843)	0.03736873705049302
  (0, 12717)	0.045550083267320574
  (0, 7765)	0.03994182644522239
  (0, 15189)	0.030567837449795326
  (0, 13058)	0.03632958934938575
  (0, 1458)	0.0398982547326354
  (0, 16410)	0.07466153206887036
  (0, 10009)	0.05457435009269891
  (0, 12325)	0.05309781648294766
  (0, 15050)	0.1111453318619392
  (0, 9996)	0.024363051240512516
  (0, 15481)	0.04850670213096464
  (0, 12961)	0.031195470344822614
  (0, 9339)	0.046300310715969066
  (0, 15142)	0.026664698071816036  (0, 2573)	0.07834457640685139
  (0, 6863)	0.075382650309647
  (0, 11725)	0.07834457640685139
  (0, 16459)	0.07834457640685139
  (0, 16538)	0.06496737794067291
  (0, 6453)	0.07834457640685139
  (0, 3665)	0.12496882815666178
  (0, 6542)	0.075382650309647
  (0, 5096)	0.07834457640685139
  (0, 6199)	0.14241609988546888
  (0, 6342)	0.15668915281370277
  (0, 1490)	0.07834457640685139
  (0, 16124)	0.075382650309647
  (0, 7048)	0.07834457640685139
  (0, 6269)	0.06824612384553005
  (0, 3351)	0.12354815021982217
  (0, 16212)	0.36291249900121925
  (0, 8626)	0.12221919476282622
  (0, 2179)	0.11144464548958477
  (0, 1447)	0.06824612384553005
  (0, 13180)	0.05463754864579414
  (0, 6431)	0.20886282162734351
  (0, 1681)	0.06496737794067291
  (0, 220)	0.075382650309647
  (0, 4515)	0.07120804994273444
  :	:
  (0, 6449)	0.0639544654346432
  (0, 6348)	0.03167769649831543
  (0, 7089)	0.028442655412524186
  (0, 15914)	0.15580887128840415
  (0, 9175)	0.04062516359843854
  (0, 15240)	0.037402569620355874
  (0, 16194)	0.03607612810094755
  (0, 4595)	0.04576787017190878
  (0, 5637)	0.04062516359843854
  (0, 15189)	0.023489661978159507
  (0, 4216)	0.03072663637402726
  (0, 16358)	0.09242472714393864
  (0, 6693)	0.03113852455186834
  (0, 5153)	0.09426769649751783
  (0, 355)	0.03366615586535016
  (0, 8615)	0.036839131283114196
  (0, 9940)	0.036479937948567236
  (0, 10869)	0.036479937948567236
  (0, 5665)	0.033185159082247014
  (0, 13054)	0.037729448863434135
  (0, 15481)	0.1118240083489378
  (0, 11803)	0.03677838873914596
  (0, 12961)	0.023971962519530102
  (0, 1460)	0.03268485832919942
  (0, 15142)	0.020490319129881206  (0, 5189)	0.03144386171723592
  (0, 12540)	0.04561555082808931
  (0, 10495)	0.04947821975679953
  (0, 9954)	0.05082373861263307
  (0, 4923)	0.05244001878382416
  (0, 14752)	0.05897156752676142
  (0, 2871)	0.034354475157127806
  (0, 5321)	0.04642166209987881
  (0, 16365)	0.055705793155292796
  (0, 14404)	0.05012291499226097
  (0, 14774)	0.04888132519955794
  (0, 9549)	0.04642166209987881
  (0, 10387)	0.04600852586968469
  (0, 11862)	0.043591366249323714
  (0, 5924)	0.054464203362589766
  (0, 4456)	0.04947821975679953
  (0, 10653)	0.03743292967567192
  (0, 11615)	0.03288598611667226
  (0, 2722)	0.03895715866619733
  (0, 12804)	0.21785681345035907
  (0, 431)	0.22869712878299334
  (0, 9187)	0.3677320279099477
  (0, 1856)	0.036640054874634134
  (0, 14260)	0.042742751498216054
  (0, 11997)	0.040226763758935406
  :	:
  (0, 8324)	0.028266598023724214
  (0, 2861)	0.03444979450202568
  (0, 7472)	0.027108076859686806
  (0, 1717)	0.033126433543632164
  (0, 10578)	0.037026739880267744
  (0, 4063)	0.024332202774555174
  (0, 1171)	0.029997409327023914
  (0, 6923)	0.024037333582171812
  (0, 8872)	0.03515061812239777
  (0, 12975)	0.029412344966239165
  (0, 12414)	0.09066347036442812
  (0, 14156)	0.07662492686147178
  (0, 13364)	0.019797581763255447
  (0, 10781)	0.02787574227977025
  (0, 9146)	0.06785173749893701
  (0, 5774)	0.045240860449601246
  (0, 14411)	0.026267173349608274
  (0, 5677)	0.056356174691534575
  (0, 4405)	0.03815904182746087
  (0, 564)	0.027224527909481287
  (0, 2030)	0.10018178571686061
  (0, 10583)	0.08006534533011499
  (0, 12961)	0.04688294324564731
  (0, 5716)	0.022706000346932542
  (0, 12976)	0.027263722101858665  (0, 9306)	0.09410285533558747
  (0, 8330)	0.09780033349395698
  (0, 6153)	0.18246973692673116
  (0, 10893)	0.09780033349395698
  (0, 2015)	0.09780033349395698
  (0, 10988)	0.08232608753442755
  (0, 15912)	0.09123486846336558
  (0, 6703)	0.07279022350356985
  (0, 16587)	0.06622475847297847
  (0, 7375)	0.08110109876438235
  (0, 208)	0.09780033349395698
  (0, 13514)	0.07895401040380333
  (0, 6732)	0.0686417287509276
  (0, 14708)	0.09780033349395698
  (0, 985)	0.06778456758527376
  (0, 84)	0.08110109876438235
  (0, 10432)	0.08889155256501893
  (0, 1116)	0.08368024979445039
  (0, 4393)	0.0780015262741384
  (0, 16202)	0.08691030720307644
  (0, 614)	0.07998277163608089
  (0, 1115)	0.2911608940142794
  (0, 11117)	0.07628529347771139
  (0, 5689)	0.08110109876438235
  (0, 1061)	0.2973537041453837
  :	:
  (0, 11915)	0.07407656157418616
  (0, 12287)	0.04693423898190211
  (0, 10899)	0.05408592013541439
  (0, 7553)	0.04116229544048359
  (0, 9616)	0.05007107636942163
  (0, 13260)	0.03959054980161262
  (0, 14071)	0.060891628685376814
  (0, 15493)	0.044414763759873355
  (0, 1420)	0.2464467859041949
  (0, 2515)	0.04916345320699969
  (0, 10169)	0.03238479914707107
  (0, 10092)	0.052731757875391534
  (0, 14887)	0.0575009110089666
  (0, 7475)	0.037002995597615586
  (0, 16322)	0.12591271522346595
  (0, 152)	0.041750253233448005
  (0, 6693)	0.07774266516848939
  (0, 8838)	0.038871332584244696
  (0, 9824)	0.041641331784390036
  (0, 2383)	0.044148377974198794
  (0, 10337)	0.0462954663347778
  (0, 4986)	0.06737651254877336
  (0, 12961)	0.02992505718251165
  (0, 16615)	0.08356348208814442
  (0, 15142)	0.02557879736171166  (0, 11350)	0.12122709991604488
  (0, 1631)	0.11548089751751084
  (0, 6842)	0.1299508729500181
  (0, 4635)	0.1299508729500181
  (0, 14611)	0.11548089751751084
  (0, 623)	0.11320047635621776
  (0, 8914)	0.12122709991604488
  (0, 13644)	0.11548089751751084
  (0, 13175)	0.12122709991604488
  (0, 10034)	0.11811345054790015
  (0, 12905)	0.09242713172491114
  (0, 1299)	0.09842823125236135
  (0, 14194)	0.09242713172491114
  (0, 3667)	0.11320047635621776
  (0, 14621)	0.09516542992657387
  (0, 6902)	0.10776199022151932
  (0, 15395)	0.1250378987583357
  (0, 10635)	0.1299508729500181
  (0, 14091)	0.12122709991604488
  (0, 8000)	0.20065543871546035
  (0, 577)	0.10776199022151932
  (0, 15335)	0.11811345054790015
  (0, 4604)	0.1250378987583357
  (0, 8885)	0.06923338325843068
  (0, 12018)	0.0937414562695182
  :	:
  (0, 16540)	0.07023824899641236
  (0, 5475)	0.10938967751392695
  (0, 3731)	0.05707372883249021
  (0, 9374)	0.06182783871023972
  (0, 13559)	0.06875228692067527
  (0, 4147)	0.042925985423805484
  (0, 2112)	0.1020449137906014
  (0, 1420)	0.04678040572173247
  (0, 11700)	0.049522502364379814
  (0, 11551)	0.058229189063164405
  (0, 3392)	0.06050961022445747
  (0, 6348)	0.052544087948401
  (0, 101)	0.04947129455810693
  (0, 8155)	0.03932559323394038
  (0, 6828)	0.056835983128447225
  (0, 15566)	0.04139361627984749
  (0, 13561)	0.06532527480472997
  (0, 8893)	0.05965316272022005
  (0, 1866)	0.05068976214142419
  (0, 13685)	0.08332800752445593
  (0, 16242)	0.04107793648562909
  (0, 12823)	0.06611973389028596
  (0, 12961)	0.019881257890531037
  (0, 16615)	0.027758462205981504
  (0, 15142)	0.10196244513945663  (0, 1095)	0.12407826916886126
  (0, 9372)	0.1061642653678161
  (0, 6669)	0.3307866171445537
  (0, 10517)	0.11574873175133497
  (0, 13040)	0.44104882285940494
  (0, 12778)	0.363459253853306
  (0, 13250)	0.24552389322096085
  (0, 9393)	0.10147331316151813
  (0, 620)	0.0908648134633265
  (0, 6066)	0.10016813445170411
  (0, 7138)	0.1061642653678161
  (0, 3647)	0.1080848389588917
  (0, 15542)	0.11574873175133497
  (0, 15199)	0.09158964519138088
  (0, 12996)	0.0799207241492447
  (0, 15205)	0.1080848389588917
  (0, 5558)	0.083559309360473
  (0, 10721)	0.09895972771117967
  (0, 13020)	0.11026220571485124
  (0, 13380)	0.084491336112178
  (0, 9523)	0.07013618128051247
  (0, 1265)	0.09398016568801905
  (0, 12917)	0.09783472795028983
  (0, 7350)	0.052156027169816745
  (0, 2398)	0.06706411559296215
  :	:
  (0, 12689)	0.04855709993265415
  (0, 588)	0.06808357434484279
  (0, 5640)	0.15575962062960885
  (0, 8507)	0.057046240865503084
  (0, 16406)	0.04569927162286317
  (0, 4147)	0.040986119237553076
  (0, 14561)	0.05519511806561259
  (0, 11089)	0.05519511806561259
  (0, 16289)	0.04244733769282186
  (0, 4689)	0.05182924210541783
  (0, 11085)	0.04684968008225719
  (0, 15208)	0.049708592029128855
  (0, 16522)	0.03590876964116832
  (0, 14197)	0.04987993541621905
  (0, 5394)	0.05441849371921624
  (0, 1352)	0.05346120587963077
  (0, 15069)	0.05449451263995786
  (0, 14787)	0.0546476220180823
  (0, 16242)	0.03922158539193224
  (0, 13364)	0.12023998690501703
  (0, 14411)	0.053177615619207835
  (0, 5665)	0.21022806120671994
  (0, 12961)	0.01898280490124644
  (0, 4686)	0.05107068538299261
  (0, 15142)	0.03245155502724664  (0, 482)	0.12296379565559212
  (0, 10818)	0.11831497767651177
  (0, 2886)	0.0992684222501414
  (0, 15125)	0.1019679440717214
  (0, 12084)	0.11176283673704139
  (0, 10532)	0.11831497767651177
  (0, 505)	0.11176283673704139
  (0, 11905)	0.12296379565559212
  (0, 9788)	0.12296379565559212
  (0, 11083)	0.11831497767651177
  (0, 6959)	0.12296379565559212
  (0, 9172)	0.11831497767651177
  (0, 9701)	0.3549449330295353
  (0, 13004)	0.23662995535302353
  (0, 2275)	0.11831497767651177
  (0, 9677)	0.1019679440717214
  (0, 15041)	0.11470907431095112
  (0, 2443)	0.11470907431095112
  (0, 13173)	0.10056187781849066
  (0, 6575)	0.105210695797571
  (0, 11528)	0.09313603394655028
  (0, 5602)	0.07884770495974891
  (0, 166)	0.22941814862190224
  (0, 10446)	0.21220234832834642
  (0, 61)	0.15311738762664878
  :	:
  (0, 9038)	0.06133051539201333
  (0, 5660)	0.05996410453999605
  (0, 16507)	0.04397841794396002
  (0, 8414)	0.08373243322911479
  (0, 8507)	0.056533850380835284
  (0, 7128)	0.0697044960815288
  (0, 7509)	0.06662580229154566
  (0, 9654)	0.06505567810244844
  (0, 8511)	0.060632871750014854
  (0, 9039)	0.04926210845412853
  (0, 11085)	0.046428875311957316
  (0, 7089)	0.04464146758399206
  (0, 11441)	0.05860359672654122
  (0, 8893)	0.05644578712264744
  (0, 4216)	0.04822623351307258
  (0, 6591)	0.04715364108058675
  (0, 5895)	0.057629834230508055
  (0, 1951)	0.06335309769727782
  (0, 14791)	0.05149247298707616
  (0, 14411)	0.05269997320443689
  (0, 10869)	0.11451237191306117
  (0, 5665)	0.052084947131463256
  (0, 5656)	0.2075401296070197
  (0, 16615)	0.026265971108348076
  (0, 15142)	0.03216007450624548  (0, 13711)	0.05909695956683638
  (0, 5797)	0.0956658070784036
  (0, 1310)	0.1840980553428785
  (0, 10765)	0.0762991157368991
  (0, 13235)	0.0956658070784036
  (0, 920)	0.06161981972542471
  (0, 9114)	0.4388373327519758
  (0, 8896)	0.0956658070784036
  (0, 11858)	0.07385815906280525
  (0, 13789)	0.07933103897564273
  (0, 3112)	0.0956658070784036
  (0, 12904)	0.07120155146829499
  (0, 11872)	0.44772204192181436
  (0, 628)	0.1326102914752636
  (0, 8885)	0.05096747205948864
  (0, 3799)	0.07005784149976872
  (0, 930)	0.06900955620496343
  (0, 16428)	0.05304594835376703
  (0, 9552)	0.05392343047251867
  (0, 3540)	0.0762991157368991
  (0, 3852)	0.061073118792576174
  (0, 3870)	0.061073118792576174
  (0, 13098)	0.07120155146829499
  (0, 3777)	0.0514557718972609
  (0, 634)	0.0718149482626329
  :	:
  (0, 2404)	0.043511391677151096
  (0, 16480)	0.1012266076778433
  (0, 11417)	0.04897825765043101
  (0, 11051)	0.036879242214091695
  (0, 2928)	0.11213007265618549
  (0, 8693)	0.030425874355273733
  (0, 12095)	0.07673958369093846
  (0, 10155)	0.04505852044158969
  (0, 16619)	0.027629833090452832
  (0, 15208)	0.03832590998449495
  (0, 16522)	0.05537216874358131
  (0, 10254)	0.04780791178125217
  (0, 4216)	0.037519999498891746
  (0, 1458)	0.03743809601439726
  (0, 11154)	0.04377889411789082
  (0, 12325)	0.04982376209096238
  (0, 8838)	0.2281377130957078
  (0, 16635)	0.0963720995430614
  (0, 9996)	0.04572161151700284
  (0, 13364)	0.03090214874696177
  (0, 1433)	0.03881724620445932
  (0, 9605)	0.06758477206133066
  (0, 12961)	0.029271932364210662
  (0, 16615)	0.08173967992387278
  (0, 9686)	0.07088382900095125  (0, 13689)	0.0855458948046602
  (0, 7149)	0.08890715389133094
  (0, 5693)	0.0829386997052416
  (0, 4816)	0.0693485194228638
  (0, 6826)	0.0855458948046602
  (0, 12182)	0.08080846620043274
  (0, 3968)	0.08890715389133094
  (0, 10014)	0.0667413243234452
  (0, 6250)	0.08080846620043274
  (0, 9486)	0.0829386997052416
  (0, 9490)	0.07607103759620527
  (0, 9487)	0.08080846620043274
  (0, 10178)	0.0829386997052416
  (0, 10187)	0.06562772622819647
  (0, 11845)	0.07900737943520621
  (0, 916)	0.24959999719439813
  (0, 15235)	0.13252065200369523
  (0, 3956)	0.05430131160770133
  (0, 8637)	0.05099052316784428
  (0, 15227)	0.04532955874281162
  (0, 8566)	0.062003895719217744
  (0, 1461)	0.08890715389133094
  (0, 1589)	0.08080846620043274
  (0, 862)	0.07010258341011595
  (0, 10964)	0.0667413243234452
  :	:
  (0, 12139)	0.05924194423060503
  (0, 6429)	0.031003584901563495
  (0, 1866)	0.034679893879250266
  (0, 2620)	0.08293039062515134
  (0, 1049)	0.05129801292890096
  (0, 13631)	0.04425852512658366
  (0, 9660)	0.08320054245639913
  (0, 11154)	0.040685977523209266
  (0, 14787)	0.03915725592484518
  (0, 3605)	0.03893885822838501
  (0, 5283)	0.03203519012299767
  (0, 9769)	0.09509152009028579
  (0, 6460)	0.029855131653261348
  (0, 15908)	0.045806520337421344
  (0, 13364)	0.028718955895780617
  (0, 9940)	0.08279647694555242
  (0, 13371)	0.05955353433792922
  (0, 10274)	0.04692985910565556
  (0, 2383)	0.08026775562779175
  (0, 10278)	0.03888489075798273
  (0, 6924)	0.045236459154056684
  (0, 2875)	0.04692985910565556
  (0, 13358)	0.037610869960834556
  (0, 12961)	0.16322347188909142
  (0, 16615)	0.018991221952645975  (0, 8426)	0.0735711283296309
  (0, 13514)	0.061727517309036445
  (0, 3844)	0.14265777997741264
  (0, 9129)	0.06436386153504152
  (0, 13570)	0.06794787832529336
  (0, 6610)	0.061727517309036445
  (0, 3162)	0.06542256740593136
  (0, 10014)	0.05739883308137673
  (0, 15235)	0.11397033039578536
  (0, 15227)	0.11695289847659393
  (0, 4558)	0.07646187632144592
  (0, 2000)	0.061727517309036445
  (0, 7679)	0.0735711283296309
  (0, 1801)	0.05644111712597926
  (0, 6083)	0.06542256740593136
  (0, 11121)	0.06794787832529336
  (0, 7938)	0.10355116615407839
  (0, 8217)	0.04687494032120581
  (0, 1612)	0.06660609987596611
  (0, 7555)	0.06794787832529336
  (0, 14069)	0.039478583332687195
  (0, 13216)	0.05068820839352189
  (0, 2903)	0.05332455261952696
  (0, 6759)	0.04334394957490224
  (0, 3584)	0.04603003851640996
  :	:
  (0, 5895)	0.03583563140569125
  (0, 11963)	0.040641027836934414
  (0, 10009)	0.04092951880968472
  (0, 12751)	0.04153260449941946
  (0, 14787)	0.03367599938326962
  (0, 8035)	0.04017788540180046
  (0, 5283)	0.02755088469160292
  (0, 9769)	0.16356110234388427
  (0, 12137)	0.09050140284590731
  (0, 13050)	0.2007427323312267
  (0, 14019)	0.15052991060688004
  (0, 6460)	0.1540559528081851
  (0, 15908)	0.03939449571219737
  (0, 12613)	0.0454018082104647
  (0, 3752)	0.03218134571362731
  (0, 10781)	0.06955385106960281
  (0, 2509)	0.02855249715884121
  (0, 5665)	0.032387685859418064
  (0, 10278)	0.06688352011681525
  (0, 2030)	0.031245934788497836
  (0, 11803)	0.035894566542435356
  (0, 12961)	0.046791783615805056
  (0, 6987)	0.11247874239083987
  (0, 16615)	0.0163328191329937
  (0, 9339)	0.03472417784407161  (0, 6723)	0.06113738194730009
  (0, 15129)	0.058594349140614774
  (0, 813)	0.058594349140614774
  (0, 14115)	0.05577930307693794
  (0, 7012)	0.06726461818764949
  (0, 10803)	0.06113738194730009
  (0, 15713)	0.052467112900265366
  (0, 8437)	0.06726461818764949
  (0, 14961)	0.057553178513636005
  (0, 1551)	0.059774731043708354
  (0, 9771)	0.050948002454914126
  (0, 10802)	0.1435252165188676
  (0, 5725)	0.05501014570695069
  (0, 14343)	0.06274905589118368
  (0, 13767)	0.06472158538096418
  (0, 2366)	0.03881061424669092
  (0, 1948)	0.06726461818764949
  (0, 9831)	0.05006329136969487
  (0, 8975)	0.06726461818764949
  (0, 2548)	0.0469103799768208
  (0, 14657)	0.057553178513636005
  (0, 8436)	0.06113738194730009
  (0, 15316)	0.050494583410484885
  (0, 8435)	0.36351845186770654
  (0, 14312)	0.046339876659915964
  :	:
  (0, 5895)	0.06305024621377431
  (0, 11154)	0.030781850772492337
  (0, 9031)	0.028866536584969835
  (0, 14965)	0.03162912116921813
  (0, 8035)	0.07069013346671527
  (0, 5283)	0.07271073489179514
  (0, 9996)	0.03214781577178071
  (0, 6460)	0.0451750830771886
  (0, 8615)	0.03162912116921813
  (0, 11442)	0.03575249983027532
  (0, 12463)	0.15284400736474235
  (0, 5130)	0.0469103799768208
  (0, 4793)	0.03846391360107767
  (0, 16375)	0.04332617654315672
  (0, 5285)	0.04155230110645865
  (0, 6598)	0.11546614633987934
  (0, 4697)	0.0407831437364714
  (0, 5225)	0.07325687397180498
  (0, 15481)	0.03200306292525964
  (0, 8894)	0.03609253149530948
  (0, 8874)	0.08460973665073253
  (0, 12961)	0.06174511293715374
  (0, 6987)	0.03298305868290938
  (0, 16615)	0.05747286861181134
  (0, 9686)	0.02491994704816526  (0, 4070)	0.07519759712082558
  (0, 14950)	0.07235464696939994
  (0, 9625)	0.1447092939387999
  (0, 1728)	0.07014948351381231
  (0, 1082)	0.07235464696939994
  (0, 9871)	0.2104484505414369
  (0, 15754)	0.06834773377988543
  (0, 8532)	0.057490957249430756
  (0, 176)	0.06235773982628738
  (0, 8606)	0.056449756831932006
  (0, 6040)	0.04959989349099186
  (0, 14631)	0.0643408205903709
  (0, 3193)	0.058654920287519646
  (0, 3514)	0.0457590726796202
  (0, 15652)	0.07014948351381231
  (0, 8553)	0.06070686728062668
  (0, 14509)	0.06235773982628738
  (0, 711)	0.05385700393968653
  (0, 7296)	0.05929270698335763
  (0, 12170)	0.0559675995552153
  (0, 11518)	0.3007903884833023
  (0, 14398)	0.05385700393968653
  (0, 3637)	0.06070686728062668
  (0, 10232)	0.04406962260726188
  (0, 11465)	0.05695665070197199
  :	:
  (0, 15515)	0.038028425099356084
  (0, 8324)	0.034681454246648244
  (0, 8775)	0.06541661081378183
  (0, 324)	0.12315528169351211
  (0, 15189)	0.022546118939556114
  (0, 13058)	0.08038755543388627
  (0, 2050)	0.04365492131855699
  (0, 4063)	0.029854182542152254
  (0, 11173)	0.03680505797761684
  (0, 5283)	0.027095337271763918
  (0, 9996)	0.01796961436677534
  (0, 12720)	0.042627267529461554
  (0, 14019)	0.07402046691126764
  (0, 6848)	0.03479125830824831
  (0, 10869)	0.03501459581073409
  (0, 8862)	0.041808149803466935
  (0, 10278)	0.032888808395329976
  (0, 5282)	0.04465109995489257
  (0, 15636)	0.05929270698335763
  (0, 12961)	0.057522615553433236
  (0, 6987)	0.036872977584304
  (0, 1460)	0.03137195861302094
  (0, 16615)	0.04818827939221095
  (0, 9686)	0.08357678325799117
  (0, 15142)	0.05900176502854398  (0, 6101)	0.11718401181117089
  (0, 5611)	0.11718401181117089
  (0, 14721)	0.11718401181117089
  (0, 12989)	0.11718401181117089
  (0, 4942)	0.11718401181117089
  (0, 14329)	0.09583507255291539
  (0, 6561)	0.10931729495853164
  (0, 2692)	0.10650954218204314
  (0, 4628)	0.09717504814123716
  (0, 15205)	0.10207923700104199
  (0, 8842)	0.11275370663016974
  (0, 12260)	0.10931729495853164
  (0, 11411)	0.09140476737191423
  (0, 6436)	0.10650954218204314
  (0, 4899)	0.2838072435081303
  (0, 9283)	0.10026537773391653
  (0, 4416)	0.08875827265943553
  (0, 7121)	0.0865005785121094
  (0, 7022)	0.08334674365666218
  (0, 4864)	0.2595017355363282
  (0, 13663)	0.07582610888298166
  (0, 11947)	0.08516060292378763
  (0, 13862)	0.2742143021157427
  (0, 16329)	0.10026537773391653
  (0, 13886)	0.07029835288023033
  :	:
  (0, 12287)	0.056236438248376444
  (0, 9142)	0.05387653622302188
  (0, 14790)	0.0607651463482014
  (0, 14503)	0.055471063134089206
  (0, 8867)	0.067009310796328
  (0, 13346)	0.0540457687436169
  (0, 15484)	0.07029835288023033
  (0, 5570)	0.06130085268890831
  (0, 16289)	0.04008880325997254
  (0, 2618)	0.118523026974994
  (0, 8693)	0.07453919281507819
  (0, 10169)	0.2716234582360687
  (0, 11766)	0.07104972162302178
  (0, 8155)	0.03546209946415547
  (0, 13747)	0.1730011570242188
  (0, 16522)	0.03391354274960589
  (0, 8464)	0.10455850088673994
  (0, 9492)	0.06413588625977296
  (0, 16322)	0.05028938921029661
  (0, 355)	0.05035620061399559
  (0, 7037)	0.04590916538854832
  (0, 12661)	0.06623915009952926
  (0, 10275)	0.06642810957940784
  (0, 5956)	0.059142593943688745
  (0, 16615)	0.025031366770862654  (0, 10365)	0.09175840596317851
  (0, 2557)	0.0723507729813879
  (0, 7594)	0.08828935131096081
  (0, 1829)	0.08559854347506868
  (0, 1013)	0.08828935131096081
  (0, 2125)	0.06082860409762725
  (0, 10832)	0.058076115102344845
  (0, 12331)	0.09175840596317851
  (0, 891)	0.06359695972726288
  (0, 4290)	0.07609081972038316
  (0, 7542)	0.15986187747602312
  (0, 4209)	0.05883796675588824
  (0, 196)	0.05485570101916382
  (0, 7830)	0.07157252616506232
  (0, 9671)	0.06619091049327806
  (0, 160)	0.0677324071474339
  (0, 12442)	0.07407637459130803
  (0, 14433)	0.06571796201835878
  (0, 234)	0.07157252616506232
  (0, 5054)	0.12798472081687728
  (0, 14278)	0.07318273320665283
  (0, 7798)	0.05937399457448466
  (0, 7880)	0.07993093873801156
  (0, 16052)	0.07609081972038316
  (0, 15390)	0.060523305756220946
  :	:
  (0, 3226)	0.05278342057361692
  (0, 7382)	0.0490011368724603
  (0, 10284)	0.09870819577214332
  (0, 15189)	0.027511463314789292
  (0, 1234)	0.03522406208439892
  (0, 1049)	0.05294313999959728
  (0, 5895)	0.043004704732153835
  (0, 4063)	0.036428985849110175
  (0, 14787)	0.04041302896668661
  (0, 8615)	0.04314657272575677
  (0, 16242)	0.029005160847420774
  (0, 2434)	0.05115339653435573
  (0, 13371)	0.061463415947393525
  (0, 10781)	0.08346840032955109
  (0, 2719)	0.04307543009834976
  (0, 13222)	0.21705231894416366
  (0, 2875)	0.048434899500605845
  (0, 5225)	0.049966343098432286
  (0, 13246)	0.05668318673859254
  (0, 2909)	0.03328096162189836
  (0, 2030)	0.03749681942107707
  (0, 12961)	0.05615268266122837
  (0, 6985)	0.0681226152019415
  (0, 5716)	0.06798862996434303
  (0, 6303)	0.04533086066775244  (0, 8559)	0.05882139776408855
  (0, 13838)	0.07495213708993002
  (0, 6021)	0.07216651000505518
  (0, 2296)	0.08115504755018445
  (0, 921)	0.05845794780544999
  (0, 164)	0.057764957749309696
  (0, 515)	0.08434378199068729
  (0, 14582)	0.08115504755018445
  (0, 6140)	0.08115504755018445
  (0, 15565)	0.07495213708993002
  (0, 7097)	0.08115504755018445
  (0, 577)	0.13988445946988362
  (0, 3708)	0.07495213708993002
  (0, 6794)	0.07216651000505518
  (0, 8769)	0.07347204433711696
  (0, 8652)	0.07216651000505518
  (0, 5605)	0.07868167296278815
  (0, 9183)	0.12168458389851378
  (0, 2728)	0.06388421324165458
  (0, 4912)	0.08434378199068729
  (0, 8531)	0.056201210028587106
  (0, 5006)	0.07868167296278815
  (0, 11749)	0.07347204433711696
  (0, 15144)	0.07868167296278815
  (0, 14799)	0.08434378199068729
  :	:
  (0, 8463)	0.035726299781417205
  (0, 2854)	0.038657426016335726
  (0, 11068)	0.04689322009573937
  (0, 3738)	0.03217559911571413
  (0, 740)	0.044830419506647914
  (0, 14088)	0.05591329174644676
  (0, 6809)	0.07216651000505518
  (0, 7070)	0.052724557305943914
  (0, 11584)	0.05882139776408855
  (0, 2329)	0.06511706383369911
  (0, 6027)	0.04373601976081465
  (0, 16522)	0.0244094429947818
  (0, 8843)	0.030914669393682905
  (0, 8775)	0.03668657358945858
  (0, 7765)	0.03304335273267204
  (0, 7472)	0.03730538900027699
  (0, 9660)	0.039465038004853396
  (0, 15069)	0.037043338245943566
  (0, 5283)	0.030390907519848017
  (0, 16635)	0.04248324245664445
  (0, 9996)	0.040310469872401736
  (0, 6923)	0.0330795166493674
  (0, 12961)	0.02580760626155298
  (0, 16615)	0.018016452152641818
  (0, 9686)	0.031247372506989758  (0, 10160)	0.07343541920595374
  (0, 1121)	0.15743999217787374
  (0, 16593)	0.1215505136081716
  (0, 939)	0.06995455739971701
  (0, 7572)	0.07154927207574595
  (0, 7264)	0.07574387672648336
  (0, 9495)	0.07574387672648336
